surface,D,N,seed,lh_weight,condition,d2_pi_phi,target_rel_diff,fit_err_rel,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.1,sW2@0.2,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
paraboloid,11,20,42,0.0,current,0.9644012451171875,0.5762707591056824,0.7262666821479797,0.4992626844376392,1.082651468147909,1.6037653241838727,1.2892831839705325,0.30282577301449193,0.3414880589485036,0.772226020596293,1.3259188004390314,0.4106674790382385,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.0,enc_pull,0.9644012451171875,0.5762707591056824,0.33872196078300476,0.4825330024838182,0.8009454827559622,0.991226087297712,0.7530659349997131,0.2775090942989916,0.2785952442137577,0.5843391615247515,0.786562244789011,0.27831047773361206,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.0,enc_pull_v2,0.9644012451171875,0.5762707591056824,0.583225429058075,0.49325782419047537,0.999151014743891,1.4348743983677454,1.0922683641446396,0.29269169008649226,0.31357690251105996,0.673336047379318,1.0930138634376825,0.37433120608329773,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.01,current,0.527709424495697,0.43812423944473267,0.9988364577293396,0.5131695583827777,1.1155729365528078,1.7160269601004465,1.4748767785726955,0.33468387031267866,0.42870098358514525,0.9044616614310044,1.5810174365687373,0.4180760979652405,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.01,enc_pull,0.527709424495697,0.43812423944473267,0.36548542976379395,0.4867872140455352,0.766933756663387,0.9675616673060826,0.7474959823957902,0.2977538799522616,0.3245885479904938,0.5865872229160277,0.81956987047115,0.2858143448829651,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.01,enc_pull_v2,0.527709424495697,0.43812423944473267,0.6425525546073914,0.5022572472791098,0.9818486952243891,1.4252918788364954,1.1623748655547839,0.320305829627125,0.38683494018697673,0.7552422109184322,1.2421309397417275,0.37149396538734436,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.05,current,0.23484177887439728,0.44600772857666016,1.2685046195983887,0.5273058239229538,1.0609842171346335,1.5881790161132812,1.2956837332005637,0.34450305527947855,0.3933666389769716,0.8118385569073913,1.3816319008984244,0.40669211745262146,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.05,enc_pull,0.23484177887439728,0.44600772857666016,0.26710039377212524,0.5090985882255707,0.7549248028518563,0.9096053532191686,0.6509324260796734,0.32637096015165246,0.31309863000451477,0.5245664800149878,0.6607847255976238,0.2940211296081543,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.05,enc_pull_v2,0.23484177887439728,0.44600772857666016,0.7853901982307434,0.5183170717914811,0.9282573613905369,1.295474134172712,0.9683503798963541,0.33166406202342835,0.3504385286856296,0.6613469366922315,1.0285112970173598,0.35668620467185974,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.1,current,0.2628990113735199,0.3544490933418274,0.9571887850761414,0.5564753271158129,1.048883653224859,1.5539710998535157,1.25422448575073,0.352594049606706,0.3901771159592929,0.8007719872437491,1.3564810932057674,0.39610928297042847,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.1,enc_pull,0.2628990113735199,0.3544490933418274,0.20437493920326233,0.5473703838934612,0.8079724419385867,0.9875219072614397,0.7124962198305359,0.34514643599330147,0.3314917326606473,0.5711471436465453,0.7433823835980977,0.30907681584358215,0.2800000011920929,0.04200000315904617
paraboloid,11,20,42,0.1,enc_pull_v2,0.2628990113735199,0.3544490933418274,0.6525220274925232,0.5534477658685969,0.9430720967457706,1.3044375828334263,0.9669396422471007,0.3469910707204723,0.35908716727639217,0.6764439417799033,1.0321618627117426,0.3552570939064026,0.2800000011920929,0.04200000315904617
paraboloid,11,20,1042,0.0,current,0.7679302096366882,0.6286739110946655,0.7742469310760498,0.9612020309890034,1.8116027378238266,2.1780827669489304,1.5798694222345881,0.5481898844920774,0.8614194771601098,1.3277848846612545,1.6651955524969568,0.3615885078907013,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.0,enc_pull,0.7679302096366882,0.6286739110946655,0.2550968527793884,0.9325877574079552,1.5526068591717008,1.642051747981334,0.7403713361104529,0.47909573801846234,0.7028640300164721,0.91017127210508,1.0083035882053994,0.2042125016450882,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.0,enc_pull_v2,0.7679302096366882,0.6286739110946655,0.7344242334365845,0.9542285264998608,1.7419460821328996,2.0006959646340183,1.3361806189773,0.5338106072822033,0.8230883820855186,1.2095663513640271,1.4634984555647828,0.32543861865997314,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.01,current,0.38009199500083923,1.581457495689392,1.4767391681671143,0.9705454395183741,1.7908159560873607,2.158255557885906,1.5563573112472604,0.5332770614102262,0.8401215535219527,1.2990373471911645,1.6421161924037928,0.3515184223651886,0.2980000078678131,0.06200000271201134
paraboloid,11,20,1042,0.01,enc_pull,0.38009199500083923,1.581457495689392,0.33090096712112427,0.9538700639006821,1.6306576640189359,1.7721135696308725,0.9396689545137031,0.4871158206627925,0.7337083217374241,1.0068742300831437,1.1616520441678355,0.24152407050132751,0.2980000078678131,0.06200000271201134
